Id,Y
2822,0.0838767
2823,0.016544988
2824,0.00043025918
2825,0.07838552
2826,0.022065356
2827,0.010213628
2828,0.06902714
2829,0.8697462
2830,0.025984515
2831,0.015571706
2832,0.033296697
2833,0.0016589653
2834,0.0013972777
2835,0.0023589423
2836,0.11954745
2837,0.013134813
2838,0.0370152
2839,0.0043690517
2840,0.005953518
2841,0.062517
2842,0.19220911
2843,0.40322402
2844,0.0021530923
2845,0.002347613
2846,0.0006848661
2847,0.00063891703
2848,0.002041655
2849,0.057032034
2850,0.9981896
2851,0.18947624
2852,0.21403262
2853,0.0012670591
2854,0.09507498
2855,0.58969605
2856,0.12007376
2857,0.07105439
2858,0.6721974
2859,0.19241136
2860,0.0009669818
2861,0.033085153
2862,0.00037024854
2863,0.06517897
2864,0.002205223
2865,0.09449072
2866,0.41474834
2867,0.0018807246
2868,0.00497583
2869,0.059905976
2870,0.048567068
2871,0.04837595
2872,0.0070049195
2873,0.016901035
2874,0.0048460327
2875,0.0041875597
2876,0.016170828
2877,0.0070634503
2878,0.13844755
2879,0.08344885
2880,0.752282
2881,0.0046765036
2882,0.03727032
2883,0.04284928
2884,0.011281178
2885,0.013911082
2886,0.006669731
2887,0.0092042815
2888,0.0033102757
2889,0.0011497845
2890,0.0006815302
2891,0.045099303
2892,0.0253487
2893,0.03460504
2894,0.19071409
2895,0.04801957
2896,0.088339314
2897,0.9919526
2898,0.96669877
2899,0.017125282
2900,0.00092557934
2901,0.02898834
2902,0.039175358
2903,0.7621383
2904,0.048332345
2905,0.009249857
2906,0.004360338
2907,0.007539655
2908,0.049159434
2909,0.87308174
2910,0.008945235
2911,0.011769869
2912,0.007887016
2913,0.003610038
2914,0.0009383864
2915,0.42546067
2916,0.14550646
2917,0.59286135
2918,0.0025614179
2919,0.05110736
2920,0.011201879
2921,0.0263418
2922,0.63194716
2923,0.023927297
2924,0.008083687
2925,0.77141714
2926,0.0011246514
2927,0.0005793176
2928,0.7562354
2929,0.021136928
2930,0.015493324
2931,0.03317067
2932,0.5410172
2933,0.03914697
2934,0.08712584
2935,0.05127229
2936,0.015616336
2937,0.015218206
2938,0.5164592
2939,0.049119405
2940,0.8334748
2941,0.016589087
2942,0.015318549
2943,0.004466804
2944,0.021357741
2945,0.43260202
2946,0.0064027263
2947,0.9011526
2948,0.0018848743
2949,0.0990825
2950,0.0007183795
2951,0.019176012
2952,0.100616485
2953,0.033434667
2954,0.11529827
2955,0.5612264
2956,0.35786086
2957,0.54703075
2958,0.28438216
2959,0.007844472
2960,0.013861614
2961,0.016800629
2962,0.29568052
2963,0.0015477395
2964,0.06333463
2965,0.6291616
2966,0.073326856
2967,0.23520616
2968,0.058270536
2969,0.015413223
2970,0.031326998
2971,0.31256613
2972,0.24537788
2973,0.76501834
2974,0.039318856
2975,0.010589597
2976,0.007009299
2977,0.060879856
2978,0.062231433
2979,0.00015603949
2980,0.003495492
2981,0.28381804
2982,0.13410604
2983,0.0007521424
2984,0.019293826
2985,0.60844207
2986,0.6103694
2987,0.00546797
2988,0.005894105
2989,0.0038055207
2990,0.10670168
2991,0.021529056
2992,0.00050015515
2993,0.0023956127
2994,0.0018378709
2995,0.95408994
2996,0.98870367
2997,0.08928393
2998,0.6860635
2999,0.2079421
3000,0.021358479
3001,0.012769835
3002,0.006380629
3003,0.0068674516
3004,0.037407607
3005,0.004934076
3006,0.033683594
3007,0.69389653
3008,0.016170394
3009,0.061119575
3010,0.0316886
3011,0.6714989
3012,0.949704
3013,0.030851366
3014,0.016907224
3015,0.030809704
3016,0.72634214
3017,0.041787606
3018,0.020736756
3019,0.026679015
3020,0.1573554
3021,0.98523104
3022,0.00087586197
3023,0.03863651
3024,0.0070895143
3025,0.023812085
3026,0.010590007
3027,0.001612028
3028,0.0084483465
3029,0.1304229
3030,0.33021113
3031,0.51474196
3032,0.00424864
3033,0.005649465
3034,0.6230684
3035,0.014492965
3036,0.381522
3037,0.24413365
3038,0.0064032543
3039,0.0329587
3040,0.04513025
3041,0.0015250071
3042,0.0007982684
3043,0.3490942
3044,0.0026767892
3045,0.47999853
3046,0.98183984
3047,0.25868717
3048,0.008364523
3049,0.10886865
3050,0.012253089
3051,0.8122419
3052,0.06411713
3053,0.44971284
3054,0.67948467
3055,0.9800254
3056,0.049446132
3057,0.81751984
3058,0.0008328751
3059,0.004768947
3060,0.14947134
3061,0.032217056
3062,0.009215746
3063,0.00462907
3064,0.004863915
3065,0.00060079654
3066,0.052006572
3067,0.007749143
3068,0.33393365
3069,0.00045774027
3070,0.015029091
3071,0.2710204
3072,0.14293812
3073,0.75762326
3074,0.4705591
3075,0.23812082
3076,0.6523787
3077,0.029912466
3078,0.0011790369
3079,0.0002616447
3080,0.029898698
3081,0.015334489
3082,0.41850418
3083,0.040753566
3084,0.25446588
3085,0.0058372123
3086,7.857774e-05
3087,0.27004182
3088,0.0015699624
3089,0.37950426
3090,0.07177815
3091,0.07454329
3092,0.004711788
3093,0.09204271
3094,0.75486493
3095,0.0039321617
3096,0.27631077
3097,0.5002308
3098,0.018472841
3099,0.000623306
3100,0.047422104
3101,0.827123
3102,0.007910393
3103,0.052265618
3104,0.014745071
3105,0.06740078
3106,0.04203369
3107,0.83215255
3108,0.013182088
3109,0.018162537
3110,0.022385303
3111,0.10865309
3112,0.0029274665
3113,0.002950497
3114,0.024855005
3115,0.021974336
3116,0.01696909
3117,0.026843304
3118,0.0012514925
3119,0.12498978
3120,0.0005652727
3121,0.019049251
3122,0.0011640997
3123,0.001766484
3124,0.008274489
3125,0.5370528
3126,0.0048038242
3127,0.7119183
3128,0.8559764
3129,0.0097250035
3130,0.5132772
3131,0.0010922176
3132,0.07098186
3133,0.116723344
3134,0.07765938
3135,0.02137372
3136,0.012277109
3137,0.18790331
3138,0.0012860346
3139,0.0016533022
3140,0.035142913
3141,0.13824797
3142,0.013168951
3143,0.7083183
3144,0.011780224
3145,0.1334801
3146,0.19102901
3147,0.0008279422
3148,0.005407177
3149,0.9202648
3150,0.029500486
3151,0.03094183
3152,0.5997016
3153,0.010663342
3154,0.98992515
3155,0.010176923
3156,0.037231617
3157,0.004573159
3158,0.0033187177
3159,0.0018186173
3160,0.010672394
3161,0.2823758
3162,0.39417785
3163,0.25655353
3164,0.8212391
3165,0.013572526
3166,0.0054662125
3167,0.23270522
3168,0.009785719
3169,0.0028949042
3170,0.16446805
3171,0.7554406
3172,0.009166426
3173,0.57131565
3174,0.025371606
3175,0.0034159913
3176,0.5451809
3177,0.6610261
3178,0.15816678
3179,0.0009648215
3180,0.007124234
3181,0.013713236
3182,0.034469366
3183,0.12411586
3184,0.078343466
3185,0.044672243
3186,0.109425366
3187,0.005347066
3188,0.34777012
3189,0.4291496
3190,0.015947206
3191,0.30109873
3192,0.29508188
3193,0.5405102
3194,0.014854889
3195,0.1700655
3196,0.021457616
3197,0.42084047
3198,0.019759625
3199,0.12065269
3200,0.1068562
3201,0.023809424
3202,0.44176447
3203,0.734204
3204,0.065155335
3205,0.03526731
3206,0.013114506
3207,0.0005744288
3208,0.93472165
3209,0.008766267
3210,0.0017721308
3211,0.017714141
3212,0.009174581
3213,0.9832728
3214,0.44062787
3215,0.017968759
3216,0.025733922
3217,0.014053766
3218,0.011551935
3219,0.029109893
3220,0.009955943
3221,0.13166596
3222,0.5821954
3223,0.007412628
3224,0.012127548
3225,0.07911202
3226,0.006719
3227,0.9436756
3228,0.0360729
3229,0.05074256
3230,0.030308362
3231,0.72118735
3232,0.009441952
3233,0.8666465
3234,0.0058497223
3235,0.001337087
3236,0.072084114
3237,0.00060889975
3238,0.010443554
3239,0.93937683
3240,0.019284133
3241,0.05266687
3242,0.33052716
3243,0.009002595
3244,0.30412826
3245,0.08032236
3246,0.0013059891
3247,0.8976576
3248,0.33594564
3249,0.037265457
3250,0.043607894
3251,0.010699227
3252,0.033465117
3253,0.057198614
3254,0.00038863774
3255,0.8434474
3256,0.008478085
3257,0.046126727
3258,0.0062479614
3259,0.017440107
3260,0.42325896
3261,0.944412
3262,0.0038124667
3263,0.012940983
3264,0.38203505
3265,0.091531776
3266,0.40681782
3267,0.049986843
3268,0.041537613
3269,0.9873281
3270,0.16385457
3271,0.08286655
3272,0.025899153
3273,0.0007203954
3274,0.0045134076
3275,0.07615819
3276,0.20202686
3277,0.12651624
3278,0.03917282
3279,0.59623206
3280,0.38148817
3281,0.9941841
3282,0.37715918
3283,0.024091171
3284,0.0056974893
3285,0.38053575
3286,0.59401184
3287,0.0013410501
3288,0.052345414
3289,0.011512576
3290,0.3378065
3291,0.021030346
3292,0.0042756563
3293,0.00045386745
3294,0.014289058
3295,0.12628402
3296,0.004749683
3297,0.14428124
3298,0.00038661846
3299,0.0077451887
3300,0.42737958
3301,0.0016730297
3302,0.8875978
3303,0.0022915113
3304,0.036210634
3305,0.79130363
3306,0.050077997
3307,0.010645106
3308,0.027545538
3309,0.12320734
3310,0.7877822
3311,0.0022906326
3312,0.11368782
3313,0.14051183
3314,0.4166247
3315,0.0007182953
3316,0.028751371
3317,0.7736584
3318,0.0011090144
3319,0.0060946816
3320,0.60142624
3321,0.025887331
3322,0.010848453
3323,0.029116904
3324,0.21366401
3325,0.008006705
3326,0.002037663
3327,0.0037947837
3328,0.08483014
3329,0.0036973804
3330,0.06483427
3331,0.07383152
3332,0.0016987983
3333,0.5560572
3334,0.98506397
3335,0.0585532
3336,0.6538271
3337,0.14864253
3338,0.026410716
3339,0.048701663
3340,0.47265515
3341,0.021500506
3342,0.77338153
3343,0.0021410752
3344,0.001418997
3345,0.12325304
3346,0.1373928
3347,0.14261281
3348,0.03465849
3349,0.019265259
3350,0.92016643
3351,0.020423263
3352,0.0055933264
3353,0.09963069
3354,0.044537924
3355,0.07599806
3356,0.016178278
3357,0.23493135
3358,0.9056075
3359,0.016874766
3360,0.00076071627
3361,0.98633796
3362,0.008756284
3363,0.0049367365
3364,0.004010158
3365,0.0009829815
3366,0.1758624
3367,0.004267679
3368,0.0056590335
3369,0.9836198
3370,0.0040025567
3371,0.054505747
3372,0.9953094
3373,0.0074895853
3374,0.08953863
3375,0.002798375
3376,0.96520317
3377,0.88329095
3378,0.95988303
3379,0.008052726
3380,0.02428018
3381,0.021191759
3382,0.4789479
3383,0.12651277
3384,0.55709666
3385,0.001924964
3386,0.32251
3387,0.6509055
3388,0.10693045
3389,0.009591997
3390,0.027291955
3391,0.0073881485
3392,0.01621036
3393,0.017787896
3394,0.009786634
3395,0.9993025
3396,0.07206182
3397,0.92988956
3398,0.0046964413
3399,0.03624649
3400,0.009730322
3401,0.04715124
3402,0.033141833
3403,0.021663493
3404,0.43607214
3405,0.70574856
3406,0.021542644
3407,0.04233589
3408,0.029567894
3409,0.0021797887
3410,0.5545227
3411,0.015213813
3412,0.036680367
3413,0.020260474
3414,0.0038131373
3415,0.0035345927
3416,0.012526928
3417,0.007938959
3418,0.0028222357
3419,0.39353827
3420,0.0004501971
3421,0.0016410477
3422,0.004331899
3423,0.0013766912
3424,0.3565484
3425,0.004892439
3426,0.5908438
3427,0.0009346054
3428,0.018279439
3429,0.0021455898
3430,0.03869359
3431,0.025788158
3432,0.78289557
3433,0.9609876
3434,0.056051787
3435,0.00998086
3436,0.253366
3437,0.12180808
3438,0.5869042
3439,0.14126141
3440,0.08199447
3441,0.83486885
3442,0.059166223
3443,0.024659734
3444,0.052677326
3445,0.9898427
3446,0.01608842
3447,0.057188883
3448,0.0037749312
3449,0.043599658
3450,0.0014638681
3451,0.009492091
3452,0.005867488
3453,0.002180294
3454,0.16793835
3455,0.026027713
3456,0.0007642833
3457,0.0057277097
3458,0.59112847
3459,0.30915895
3460,0.0052471804
3461,0.0007061586
3462,0.0007360353
3463,0.38781825
3464,0.0020111613
3465,0.94654113
3466,0.025144186
3467,0.04898426
3468,0.0062095523
3469,0.0025253189
3470,0.6385063
3471,0.8907841
3472,0.00882969
3473,0.07727021
3474,0.018666249
3475,0.93352294
3476,0.10940987
3477,0.22357297
3478,0.05669005
3479,0.015042996
3480,0.032472283
3481,0.5141393
3482,0.33608758
3483,0.012109384
3484,0.002644828
3485,0.9918377
3486,0.09879492
3487,0.6310192
3488,0.013266332
3489,0.24383308
3490,0.0060526174
3491,0.78903157
3492,0.031044437
3493,0.38809335
3494,0.040084604
3495,0.0015218803
3496,0.0069242357
3497,0.9164264
3498,0.0027836119
3499,0.013653406
3500,0.015992142
3501,0.0044924156
3502,0.28057322
3503,0.00346476
3504,0.3339011
3505,0.008098352
3506,0.084351756
3507,0.066346675
3508,0.0048796693
3509,0.02770407
3510,0.02729379
3511,0.019632446
3512,0.20369515
3513,0.00032536013
3514,0.94703865
3515,0.16221501
3516,0.0704015
3517,0.9899099
3518,0.00046377737
3519,0.9337465
3520,0.28262678
3521,0.51548064
3522,0.0021887587
3523,0.020322097
3524,0.00032513906
3525,0.11852641
3526,0.029155305
3527,0.009965301
3528,0.07067866
3529,0.031408116
3530,0.5235967
3531,0.016920783
3532,0.27814972
3533,0.045422133
3534,0.016619902
3535,0.0115071675
3536,0.0031025126
3537,0.9154783
3538,0.6849504
3539,0.004346666
3540,0.020715874
3541,0.051429316
3542,0.9553761
3543,0.0036715707
3544,0.00083981914
3545,0.35215163
3546,0.059433624
3547,0.014500472
3548,0.09028558
3549,0.10923985
3550,0.8867994
3551,0.0007469363
3552,0.9152279
3553,0.0077781146
3554,0.7017215
3555,0.03295949
3556,0.991905
3557,0.078987226
3558,0.017208785
3559,0.0014820442
3560,0.9244898
3561,0.9974612
3562,0.05821172
3563,0.0001421815
3564,0.6153513
3565,0.011007096
3566,0.0033377965
3567,0.0036496557
3568,0.7087273
3569,0.11655508
3570,0.010393993
3571,0.20326361
3572,0.006300653
3573,0.02631521
3574,0.7472452
3575,0.109642774
3576,0.06455883
3577,0.22288778
3578,0.08005817
3579,0.9504771
3580,0.099971265
3581,0.16739559
3582,0.008444777
3583,0.008734676
3584,0.04316384
3585,0.8643896
3586,0.042990554
3587,0.5287824
3588,0.0022868076
3589,0.0029710736
3590,0.14205477
3591,0.00741248
3592,0.0011478022
3593,0.0122918105
3594,0.023082182
3595,0.011029101
3596,0.04894396
3597,0.10101886
3598,0.028609848
3599,0.32447404
3600,0.041370098
3601,0.18226372
3602,0.045440555
3603,0.006173607
3604,0.00086610724
3605,0.0043069003
3606,0.011564597
3607,0.35963017
3608,0.0032289315
3609,0.035941523
3610,0.05119476
3611,0.005802997
3612,0.22606772
3613,0.38552576
3614,0.35595658
3615,0.028281314
3616,0.8886687
3617,0.0024546117
3618,0.008123852
3619,0.008395862
3620,0.012027165
3621,0.39777526
3622,0.78719634
3623,0.012933822
3624,0.07377163
3625,0.018119715
3626,0.00018761773
3627,0.0006636704
3628,0.06699665
3629,0.0041240626
3630,0.01591173
3631,0.0505779
3632,0.3271422
3633,0.0029854565
3634,0.7809502
3635,0.969986
3636,0.0053516715
3637,0.008057085
3638,0.0032597093
3639,0.69489664
3640,0.021714168
3641,0.42531627
3642,0.62490314
3643,0.21970174
3644,0.21520832
3645,0.00787832
3646,0.0063898945
3647,0.09671946
3648,0.016027914
3649,0.0074139503
3650,0.056938495
3651,0.00028518902
3652,0.90687144
3653,0.13200255
3654,0.018744487
3655,0.98268825
3656,0.22757074
3657,0.010064438
3658,0.033598084
3659,0.0124303745
3660,0.006864021
3661,0.92569566
3662,0.09432052
3663,0.005933988
3664,0.9540857
3665,0.012368677
3666,0.0030670275
3667,0.015474991
3668,0.6505066
3669,0.04390904
3670,0.0136122545
3671,0.77063316
3672,0.0010954625
3673,0.00045535757
3674,0.971639
3675,0.66195387
3676,0.004137014
3677,0.0009239395
3678,0.0032266607
3679,0.25555256
3680,0.41478834
3681,0.65975523
3682,0.01797806
3683,0.027732508
3684,0.6119205
3685,0.7055192
3686,0.030739741
3687,0.22571903
3688,0.8415244
3689,0.1312428
3690,0.0030493408
3691,0.051398713
3692,0.20095675
3693,0.0070060943
3694,0.4114303
3695,0.6931084
3696,0.10989923
3697,0.11731295
3698,0.01623191
3699,0.017876009
3700,0.53892606
3701,0.006240807
3702,0.0705518
3703,0.91800773
3704,0.0066183293
3705,0.019635001
3706,0.018820407
3707,0.0009434925
3708,0.02881759
3709,0.0024860152
3710,0.01847732
3711,0.020444963
3712,0.0018126683
3713,0.0002134298
3714,0.0087838825
3715,0.003911545
3716,0.09077862
3717,0.060735293
3718,0.9663957
3719,0.008087948
3720,0.330433
3721,0.0278587
3722,0.69727206
3723,0.015043908
3724,0.0045776283
3725,0.23969774
3726,0.107552685
3727,0.0064522894
3728,0.039821334
3729,0.98833513
3730,0.9856596
3731,0.007001265
3732,0.98427284
3733,0.9295906
3734,0.0002790095
3735,0.3680256
3736,0.018044855
3737,0.011286489
3738,0.0969122
3739,0.6141473
3740,0.0025992747
3741,0.81984675
3742,0.050139572
3743,0.0013600838
3744,0.009786071
3745,0.00089895295
3746,0.9842898
3747,0.0021003215
3748,0.02328663
3749,0.9951226
3750,0.039098244
3751,0.8461522
3752,0.007258478
3753,0.277959
3754,0.13549162
3755,0.17866392
3756,0.003635061
3757,0.009116462
3758,0.030894514
3759,0.026856449
3760,0.010860885
3761,0.6921734
3762,0.028791172
3763,0.0005338681
3764,0.002847611
3765,0.1179311
3766,0.58654743
3767,0.6084507
3768,0.4554395
3769,0.4412818
3770,0.39724702
3771,0.051027976
3772,0.18299083
3773,0.43059945
3774,0.0032405143
3775,0.015081132
3776,0.0010488009
3777,0.39726642
3778,0.013077848
3779,0.20634578
3780,0.0017590004
3781,0.12858813
3782,0.49344835
3783,0.76057357
3784,0.5457262
3785,0.020916035
3786,0.0022800593
3787,0.99631554
3788,0.017792037
3789,0.5657974
3790,0.0037315183
3791,0.024761137
3792,0.6303711
3793,0.4432627
3794,0.0032241112
3795,0.031048326
3796,0.06501712
3797,0.016881697
3798,0.020976488
3799,0.026076017
3800,0.023607614
3801,0.033863857
3802,0.010249628
3803,0.10642298
3804,0.045086723
3805,0.00091491523
3806,0.00041634918
3807,0.007998634
3808,0.07060115
3809,0.005276131
3810,0.028458687
3811,0.014597675
3812,0.04761537
3813,0.16434796
3814,0.011757996
3815,0.061984755
3816,0.08639508
3817,0.22076732
3818,0.1550428
3819,0.34203616
3820,0.9032231
3821,0.0058712107
3822,0.016941449
3823,0.9643712
3824,0.0013166894
3825,0.06036101
3826,0.0010807115
3827,0.008112061
3828,0.019748539
3829,0.00056401204
3830,0.16394387
3831,0.17525266
3832,0.00011540132
3833,0.004738957
3834,0.043338865
3835,0.054521278
3836,0.03589598
3837,0.15750682
3838,0.090574205
3839,0.14195314
3840,0.0077313525
3841,0.37344772
3842,0.20610085
3843,0.037720095
3844,0.33661205
3845,0.023274465
3846,0.014814686
3847,0.015051039
3848,0.8840186
3849,0.0020811528
3850,0.005151022
3851,0.019485403
3852,0.0026699835
3853,0.0035923822
3854,0.018715777
3855,0.015092859
3856,0.6178306
3857,0.38428825
3858,0.008298958
3859,0.013422918
3860,0.008281672
3861,0.028609065
3862,0.00065926864
3863,0.0049436707
3864,0.092694335
3865,0.01551277
3866,0.10699205
3867,0.10393089
3868,0.033002112
3869,0.373446
3870,0.054515615
3871,0.00031377107
3872,0.24826705
3873,0.0016587519
3874,0.0015397158
3875,0.00061775296
3876,0.25791925
3877,0.0071458635
3878,0.12215417
3879,0.0021012223
3880,0.19616543
3881,0.10083692
3882,0.06014098
3883,0.91200817
3884,0.026707262
3885,0.00035746561
3886,0.19999525
3887,0.017121086
3888,0.67250395
3889,0.022845054
3890,0.038305197
3891,0.048251398
3892,0.73489213
3893,0.013079775
3894,0.026371105
3895,0.24159996
3896,0.88770086
3897,0.025118345
3898,0.0058353334
3899,0.3025613
3900,0.028721387
3901,0.003394358
3902,0.10525274
3903,0.02813506
3904,0.22468595
3905,0.051478118
3906,0.0018354659
3907,0.0030674606
3908,0.072885595
3909,0.041159693
3910,0.00054523296
3911,0.0019640191
3912,0.28795898
3913,0.0009197136
3914,0.67831856
3915,0.0313341
3916,0.028362794
3917,0.0007546037
3918,0.0035360928
3919,0.08916236
3920,0.008964884
3921,0.575224
3922,0.041131794
3923,0.0017585402
3924,0.15223439
3925,0.4449568
3926,0.015973536
3927,0.003857679
3928,0.043810576
3929,0.0017020474
3930,0.009794336
3931,0.14192994
3932,0.08447571
3933,0.0032766603
3934,0.0022959372
3935,0.005904958
3936,0.48905993
3937,0.07936831
3938,0.25455573
3939,0.5799286
3940,0.7439287
3941,0.8540988
3942,0.15143558
3943,0.056454167
3944,0.13467808
3945,0.09924464
3946,0.011422587
3947,0.0035017792
3948,0.007087363
3949,0.23317295
3950,0.058692366
3951,0.2873114
3952,0.8675639
3953,0.6317997
3954,0.18807623
3955,0.06815454
3956,0.044897493
3957,0.005268928
3958,0.99250233
3959,0.9821937
3960,0.059077848
3961,0.0049901074
3962,0.0022629683
3963,0.08174896
3964,0.010220586
3965,0.029039016
3966,0.047827575
3967,0.7760708
3968,0.0015327024
3969,0.7909383
3970,0.74018097
3971,0.0023840885
3972,0.5919075
3973,0.02047577
3974,0.0021479167
3975,0.0040901317
3976,0.38657257
3977,0.004994058
3978,0.0014864044
3979,0.64121777
3980,0.0014054398
3981,0.00063759554
3982,0.077431805
3983,0.03477748
3984,0.19104445
3985,0.0050902152
3986,0.9447129
3987,0.08612738
3988,0.023403313
3989,0.514304
3990,0.0002691859
3991,0.008807228
3992,0.031895872
3993,0.031027256
3994,0.0086655095
3995,0.00013362805
3996,0.0076052756
3997,0.002469916
3998,0.99032813
3999,0.2892949
4000,0.02735483
4001,0.25954315
4002,0.0067701163
4003,0.3597843
4004,0.9627594
4005,0.31525457
4006,0.00040281398
4007,0.059779763
4008,0.06590788
4009,0.9985613
4010,0.13684508
4011,0.97009957
4012,0.0150416335
4013,0.014580558
4014,0.10937935
4015,0.0021690095
4016,0.0024758715
4017,0.016072955
4018,0.039448783
4019,0.9058353
4020,0.0021443397
4021,0.89555115
4022,0.01582745
4023,0.027307028
4024,0.0045743245
4025,0.33461207
4026,0.008774886
4027,0.004804784
4028,0.0016843611
4029,0.0062035643
4030,0.014380902
4031,0.0010211855
4032,0.0010727042
4033,0.57437396
4034,0.0032984507
4035,0.71782106
4036,0.00056178495
4037,0.008992913
4038,0.058757447
4039,0.023274373
4040,0.3942243
4041,0.06946773
4042,0.0045278473
4043,0.00073897344
4044,0.008504601
4045,0.01401516
4046,0.92650175
4047,0.0067123016
4048,0.028302854
4049,0.00024359397
4050,0.009783271
4051,0.006744651
4052,0.023660736
4053,0.028042264
4054,0.02992769
4055,0.867904
4056,0.00091190834
4057,0.6468499
4058,0.023708265
4059,0.0002535368
4060,0.014614854
4061,0.005267484
4062,0.061684787
4063,0.026103474
4064,0.0016188904
4065,0.0024244874
4066,0.058294933
4067,0.006975627
4068,0.084754415
4069,0.009456212
4070,0.0052933893
4071,0.73738897
4072,0.20058039
4073,0.0010597979
4074,0.37330586
4075,0.58898187
4076,0.040753994
4077,0.10515688
4078,0.02904905
4079,0.042902134
4080,0.015008303
4081,0.36259726
4082,0.0066210073
4083,0.833989
4084,0.05320078
4085,0.059975576
4086,0.0061941734
4087,0.007061294
4088,0.0017233299
4089,0.13052152
4090,0.13433899
4091,0.051709343
4092,0.4864251
4093,0.9520313
4094,0.012458574
4095,0.41649514
4096,0.010970395
4097,0.0028318805
4098,0.081875585
4099,0.0016736805
4100,0.0062895026
4101,0.3320046
4102,0.06683421
4103,0.013065791
4104,0.001138314
4105,0.0015256759
4106,0.0016080951
4107,0.030758053
4108,0.024851926
4109,0.044540126
4110,0.3540791
4111,0.001187176
4112,0.00063762104
4113,0.017596474
4114,0.31275904
4115,0.0007016627
4116,0.032170486
4117,0.017476259
4118,0.013059589
4119,0.0012208825
4120,0.13958745
4121,0.38722053
4122,0.080680616
4123,0.11045757
4124,0.5564863
4125,0.0060552633
