Id,Y
2722,0.26604931318399927
2723,0.07487219867950873
2724,0.3240180669213166
2725,0.16036562564788773
2726,0.9054661630565063
2727,0.28113060315106064
2728,0.2540002412652459
2729,0.583781558679361
2730,0.4169042128847151
2731,0.12032460918213335
2732,0.10774413951403534
2733,0.06943674184228192
2734,0.09010539321328077
2735,0.018271104276737456
2736,0.4107417881797644
2737,0.07086176327559565
2738,0.061078632681169295
2739,0.11850884831817224
2740,0.8802182091233687
2741,0.03355766345343661
2742,0.024053429736448133
2743,0.11595449399478502
2744,0.07450009127279017
2745,0.7112470528185838
2746,0.020371906170238405
2747,0.12046202208547582
2748,0.037073493240150225
2749,0.08815239663721394
2750,0.4554117630427337
2751,0.044616090910002355
2752,0.03501216717887048
2753,0.06365513753226722
2754,0.8852312783366793
2755,0.04250056347309298
2756,0.9069848897072205
2757,0.5308861489122351
2758,0.08451725020475673
2759,0.007253758352744648
2760,0.11692899208562206
2761,0.2360170058256574
2762,0.08270751874514021
2763,0.1178690563086948
2764,0.09063309839377699
2765,0.8770546620148924
2766,0.3129445140810163
2767,0.04251366348148826
2768,0.10480745090325434
2769,0.17506864315798196
2770,0.43567476376685077
2771,0.04043900016537193
2772,0.12045594756737038
2773,0.1287900747242581
2774,0.0717011900029665
2775,0.07335255181591924
2776,0.3775146200893452
2777,0.12338370501996682
2778,0.06064844479251762
2779,0.8356220783680616
2780,0.11091639046310031
2781,0.032793593659952845
2782,0.11861370780155896
2783,0.5473867752746158
2784,0.01804035892811162
2785,0.17659805816800112
2786,0.37659057355037356
2787,0.09838156931166886
2788,0.8155795679414438
2789,0.8104781993919447
2790,0.040070090632221445
2791,0.05003831126943316
2792,0.13295463073081043
2793,0.1148989191902837
2794,0.22389385267614126
2795,0.021351781813160994
2796,0.18355546189308744
2797,0.021126650388977725
2798,0.1937003476635767
2799,0.08037725590350507
2800,0.29651790123445154
2801,0.3686164382589781
2802,0.16345199335603972
2803,0.45595158450261575
2804,0.23642026695678314
2805,0.345328568239981
2806,0.3785922567438655
2807,0.1391863933553872
2808,0.04778752092203654
2809,0.24422404529643604
2810,0.05924074084460252
2811,0.2873224088082966
2812,0.3529098031038832
2813,0.1279198925441269
2814,0.09042839963244947
2815,0.15658705130755826
2816,0.04589626750941109
2817,0.04978899497964058
2818,0.4438406263123842
2819,0.13056296599823555
2820,0.12506536966042966
2821,0.07092834301334373
2822,0.0672450842069794
2823,0.07853617757814779
2824,0.014581389779646422
2825,0.16186563209701887
2826,0.1466769805903831
2827,0.2903116535084848
2828,0.3054114590141277
2829,0.7946519207473951
2830,0.07234283126156539
2831,0.030556628599235056
2832,0.20326039570586885
2833,0.011360418099104454
2834,0.09881699263481081
2835,0.02257549568342307
2836,0.423732599820283
2837,0.08496605897697275
2838,0.3072704936267181
2839,0.1671280304580505
2840,0.36408227542795196
2841,0.29386089173693414
2842,0.3736127685291982
2843,0.3290863679281612
2844,0.051065107536594136
2845,0.019902270520766437
2846,0.024520215728323923
2847,0.027406727519065026
2848,0.010813171903401081
2849,0.09295698821442912
2850,0.9464009870755363
2851,0.3232283506634956
2852,0.24818038118317076
2853,0.0652794264623769
2854,0.22757830368659007
2855,0.4061243164726458
2856,0.25245572531761173
2857,0.31652527747204545
2858,0.7315568505922556
2859,0.49198165197034766
2860,0.007069486775868453
2861,0.21284100076554882
2862,0.009231520183839687
2863,0.0159283289416932
2864,0.020260331454480474
2865,0.04762953555717986
2866,0.4736787759923745
2867,0.048077424865481805
2868,0.029517750178946322
2869,0.1294643854036884
2870,0.1732943528514837
2871,0.09687695929196513
2872,0.07828609565769877
2873,0.042643596738633625
2874,0.04244558313959591
2875,0.08781276637743228
2876,0.18492761834093724
2877,0.06293079482353911
2878,0.2582513650275243
2879,0.11980551508120765
2880,0.43022565172495403
2881,0.03170300976031405
2882,0.05917485353756873
2883,0.15140747082692518
2884,0.03458472358912586
2885,0.08304632325887369
2886,0.0914093730993357
2887,0.02849212476587991
2888,0.023034819600459486
2889,0.03465228287926702
2890,0.0333690081377601
2891,0.08599477353584328
2892,0.049324457359737665
2893,0.052951996864318354
2894,0.5116431322596725
2895,0.2392871031028965
2896,0.23952955407572296
2897,0.8939575915680775
2898,0.39556955096744123
2899,0.05340553346290791
2900,0.01258385497846668
2901,0.43392299541963464
2902,0.07673823267391724
2903,0.45603743866571955
2904,0.07886150332771905
2905,0.09717415176867909
2906,0.08618048838827888
2907,0.09432629572592634
2908,0.5969513781901161
2909,0.49890608942622566
2910,0.040247950583066516
2911,0.09485129360243477
2912,0.06401043865383886
2913,0.022181599126570146
2914,0.03280483677994828
2915,0.09841519974363418
2916,0.23540599764273562
2917,0.3453247741692059
2918,0.05257160568139242
2919,0.0634451722556168
2920,0.02863239759486001
2921,0.05115381962764494
2922,0.25142192999263013
2923,0.0598856450791542
2924,0.1034538024600172
2925,0.6026523364401714
2926,0.010745216615391517
2927,0.011267073046712641
2928,0.4799889067748916
2929,0.12303777896954847
2930,0.09930139744255706
2931,0.14587329533651416
2932,0.4335277792909483
2933,0.06898920049013728
2934,0.22309574734486076
2935,0.0982506730536313
2936,0.021170791269832647
2937,0.060455774453214026
2938,0.4094244804953554
2939,0.05158415296055428
2940,0.45692538806851396
2941,0.03271233601777471
2942,0.05133843692949102
2943,0.2658711805419244
2944,0.028146385342109198
2945,0.13281437399812485
2946,0.03856387068987598
2947,0.9111920712960425
2948,0.03169623484959683
2949,0.39802412264882264
2950,0.07034519154062746
2951,0.11072350795494035
2952,0.11765053871767715
2953,0.07539920816741542
2954,0.17546140900077015
2955,0.17952674370767827
2956,0.46842868551161104
2957,0.4558668485742081
2958,0.29452024496558654
2959,0.07637852289219065
2960,0.014128694859567258
2961,0.10179671891903398
2962,0.3607136203501085
2963,0.03550589683466523
2964,0.09529364469615596
2965,0.32906684703497363
2966,0.5118700276907098
2967,0.30787268768779175
2968,0.2155957575313851
2969,0.07869107442792561
2970,0.21720516194113096
2971,0.4170615191880507
2972,0.25974807955554124
2973,0.49986568019656713
2974,0.06663039177519396
2975,0.027780792181683105
2976,0.024687944251180084
2977,0.27875367353738634
2978,0.36115744393952565
2979,0.012839192426015547
2980,0.11512723193336143
2981,0.3302130648665582
2982,0.259360692741746
2983,0.04436429367344672
2984,0.0714383298410036
2985,0.293009385966706
2986,0.6006416524083819
2987,0.08152051023951021
2988,0.08477510772439656
2989,0.17184737347004347
2990,0.03396072878186918
2991,0.09913999666498172
2992,0.020388125841955766
2993,0.05511305285023163
2994,0.015326913864566106
2995,0.6635132924730193
2996,0.8734797082477952
2997,0.141623550365271
2998,0.574935378549121
2999,0.23370672379574126
3000,0.03114805685335741
3001,0.12080462607245691
3002,0.047920824927679226
3003,0.035572516273232685
3004,0.04556241233756087
3005,0.10392642611034274
3006,0.03658165615705715
3007,0.4254783845331654
3008,0.0960610101843586
3009,0.11023062733701978
3010,0.09911452629740122
3011,0.5420441877589388
3012,0.46863930310394314
3013,0.08183057739613915
3014,0.07490581903341322
3015,0.05329610356636494
3016,0.5102968421293929
3017,0.11910029183724602
3018,0.1024755684975138
3019,0.05282782910302381
3020,0.4141343016283921
3021,0.8002001772723351
3022,0.05445457176258974
3023,0.1893960924185935
3024,0.042877340324296916
3025,0.14022353215475575
3026,0.01701358452991927
3027,0.027521494842065918
3028,0.15635310943349462
3029,0.19167883189066454
3030,0.21482031816989847
3031,0.5478237570398411
3032,0.028521707532984806
3033,0.30261612989406544
3034,0.1611451177467569
3035,0.04206744009720568
3036,0.33986411032656344
3037,0.4825290980147527
3038,0.2967697573556218
3039,0.11054239196234106
3040,0.13127207869494187
3041,0.0330543209433977
3042,0.010035759224447372
3043,0.2449867748268409
3044,0.06890813662658897
3045,0.506651948918908
3046,0.7253576443920736
3047,0.2243885429298051
3048,0.03418621240345224
3049,0.2826098128565739
3050,0.12804127356244546
3051,0.7143482912845808
3052,0.016154716588711874
3053,0.5706644571287284
3054,0.36395355402263724
3055,0.8828070563663447
3056,0.18365683433898478
3057,0.4782540804002388
3058,0.10210768108510378
3059,0.011576633006203365
3060,0.10131697238156859
3061,0.08925654294672317
3062,0.17219771306822498
3063,0.04938909327671285
3064,0.047336247839912776
3065,0.05404161194426256
3066,0.1039484891675189
3067,0.06245300146200825
3068,0.3356408314476327
3069,0.019527822266907465
3070,0.04979336905479305
3071,0.4969192083717024
3072,0.3614246687062796
3073,0.44266705707748505
3074,0.3773648657608646
3075,0.406408276154676
3076,0.14402186197875128
3077,0.09717948050411085
3078,0.02367204169869044
3079,0.01359648254976339
3080,0.08671105546566547
3081,0.10650521193904058
3082,0.4304795441534767
3083,0.13333084198942166
3084,0.1803657814905086
3085,0.03565569235933367
3086,0.007202997796310259
3087,0.2888074321917794
3088,0.41745753077288805
3089,0.2732887215315875
3090,0.3020681473004736
3091,0.27210464936666173
3092,0.018738814490175986
3093,0.18589415719292685
3094,0.512270237322279
3095,0.026555264902106333
3096,0.34341449782031236
3097,0.2831075574132547
3098,0.2635211268372711
3099,0.017414798823494806
3100,0.07527459077767
3101,0.7033165634212143
3102,0.06683990449780584
3103,0.1765872675150453
3104,0.09972633848005971
3105,0.2634727834256136
3106,0.09361498478187175
3107,0.5919459539923039
3108,0.04000664154015081
3109,0.04938031219816367
3110,0.06818762286461395
3111,0.1807753396163003
3112,0.04290112747243241
3113,0.04460338077036326
3114,0.028255341034006138
3115,0.09003044633499023
3116,0.04732259501263216
3117,0.3393939690388515
3118,0.02661976919612828
3119,0.5734636800871179
3120,0.0804084173978946
3121,0.15334013356186807
3122,0.05119718863313507
3123,0.012829083948880066
3124,0.046045247539557604
3125,0.26530956922912924
3126,0.011453988521848257
3127,0.40172059002841415
3128,0.5520466102852043
3129,0.04623771410555365
3130,0.39823013089882686
3131,0.008669327508129715
3132,0.043335138677205134
3133,0.21492507001284394
3134,0.13516587665959143
3135,0.06475885144253611
3136,0.042870007928098836
3137,0.18155501874840213
3138,0.21044739375659452
3139,0.0434442214272524
3140,0.056911167334492675
3141,0.27432566265480646
3142,0.01634329592737678
3143,0.5521577270400168
3144,0.07168616048868699
3145,0.3567159578628137
3146,0.2849102774336692
3147,0.053069014648653934
3148,0.06971744958748842
3149,0.5579053495203146
3150,0.05504627142996278
3151,0.1441518168890918
3152,0.5299804526597265
3153,0.15077764051664008
3154,0.7252966644781739
3155,0.05281746768809156
3156,0.06680621216645782
3157,0.01792199163979403
3158,0.12606322160994046
3159,0.3320634158278851
3160,0.1160438648237762
3161,0.282628013922362
3162,0.37025026068878975
3163,0.35411457171324734
3164,0.6358761190790568
3165,0.029384621371118
3166,0.007847940712260092
3167,0.5575973213224878
3168,0.026073941956195088
3169,0.006285377845302091
3170,0.1567226354241061
3171,0.4883548394712192
3172,0.032251488844813075
3173,0.42468207048036993
3174,0.07985395191042416
3175,0.17932713844216322
3176,0.4049427134603129
3177,0.1308491252214701
3178,0.18899148020045747
3179,0.014181930118044929
3180,0.06698981706509484
3181,0.3081788819242615
3182,0.19041655805101373
3183,0.18766699967458916
3184,0.055583320389100126
3185,0.12413178836353231
3186,0.3159055321305493
3187,0.051942181961908904
3188,0.29672777980587595
3189,0.5594911026751369
3190,0.34197990392031297
3191,0.4823909922939103
3192,0.24544074799218696
3193,0.549306046112524
3194,0.05241687393432597
3195,0.31884262378848927
3196,0.12387177973647961
3197,0.36561854556866946
3198,0.09580545824169366
3199,0.27296403021758114
3200,0.3910041050900232
3201,0.04538827977641657
3202,0.37435345312343615
3203,0.45166531576921276
3204,0.06446054489289238
3205,0.1301658642111133
3206,0.05375701917722528
3207,0.04106607091603645
3208,0.8477435085605158
3209,0.09193631400616582
3210,0.06200134213440622
3211,0.056208333676849326
3212,0.030048771243933223
3213,0.8171966132641378
3214,0.5549972027589828
3215,0.04664181471454769
3216,0.13674336521537556
3217,0.09051958678983824
3218,0.015097164991463859
3219,0.11532447468932096
3220,0.08306238585970413
3221,0.23295555414267669
3222,0.7965496370869181
3223,0.08888459592585975
3224,0.10076869678203379
3225,0.08437227163927327
3226,0.11276435019319869
3227,0.7720143801691995
3228,0.05581947690092783
3229,0.10081136631862421
3230,0.013573110422472983
3231,0.5195682181871832
3232,0.04716008672171184
3233,0.4757305697012593
3234,0.03142090310028382
3235,0.04146098218781436
3236,0.2926423165860865
3237,0.008572755547448817
3238,0.03588848087789615
3239,0.8075799175939099
3240,0.046157868399360084
3241,0.09274522955800896
3242,0.3748781912489143
3243,0.031247223590745762
3244,0.6193148720809784
3245,0.2002540050260324
3246,0.0626031919510855
3247,0.48225126885382336
3248,0.2382319355310776
3249,0.0393379287015523
3250,0.05248180454864811
3251,0.06411398467233412
3252,0.060276919806544794
3253,0.1879198761401689
3254,0.03304031607708628
3255,0.5675244481798162
3256,0.07130514819151418
3257,0.2860347232043015
3258,0.13254710679589912
3259,0.07349496805692807
3260,0.3912289676558411
3261,0.8691564369359657
3262,0.10174815990841429
3263,0.05176769443407388
3264,0.168431727759227
3265,0.31240267271825894
3266,0.4657817334533456
3267,0.17558324260327465
3268,0.09599784559426162
3269,0.8631032832719052
3270,0.4123728218811247
3271,0.3198173451761505
3272,0.09586836061082071
3273,0.003566180679266859
3274,0.10396941986520673
3275,0.037570839122938134
3276,0.33772004941910155
3277,0.283652080427716
3278,0.12182822260714805
3279,0.38808386936024597
3280,0.3544769190369981
3281,0.7699930762333316
3282,0.49689345458336276
3283,0.08755275141707686
3284,0.09346847047555971
3285,0.5003318709092636
3286,0.23628587758293507
3287,0.16957319187872366
3288,0.4529848662318332
3289,0.06330141872631971
3290,0.01575863894899636
3291,0.09275498131344079
3292,0.04479872569933521
3293,0.030898572345894968
3294,0.03604189905121381
3295,0.1875586143398044
3296,0.021108090927641814
3297,0.07738842597702011
3298,0.006565956971657221
3299,0.03234248228120058
3300,0.44930316666110875
3301,0.010556960765305295
3302,0.6018990584591388
3303,0.04470675612745161
3304,0.0752042739158975
3305,0.4840057354432099
3306,0.057928156119265856
3307,0.09647617568625058
3308,0.22724178260553285
3309,0.34896700659191815
3310,0.27461217361912177
3311,0.1362143617147205
3312,0.12594432074990394
3313,0.07742204879179172
3314,0.49154360106194583
3315,0.039201633864880105
3316,0.11315925386829466
3317,0.3212515391757823
3318,0.03649539586138195
3319,0.02334864469183695
3320,0.3244722094877976
3321,0.04588546623529741
3322,0.0677863424046988
3323,0.2986362390418542
3324,0.47852234243594616
3325,0.029490977017698452
3326,0.018383182161824344
3327,0.07559363284680266
3328,0.1736913367363973
3329,0.036347039971037824
3330,0.06529586212001026
3331,0.1720230762161263
3332,0.23762305884927
3333,0.3892462105529718
3334,0.9060887832041712
3335,0.07631556679479473
3336,0.415440150732518
3337,0.14158969590106477
3338,0.06594528858400424
3339,0.07900471201095428
3340,0.19247951680816242
3341,0.2717756716925395
3342,0.23850762084864324
3343,0.05162271596590303
3344,0.02467130789281237
3345,0.27120855156727147
3346,0.2002462518028508
3347,0.0948003342101637
3348,0.23789044222576652
3349,0.10894466865248718
3350,0.7232395044215156
3351,0.055765932132282946
3352,0.07390647687194289
3353,0.1998303925396355
3354,0.09113017470285857
3355,0.09564794960904964
3356,0.07226352111864892
3357,0.39546072274710553
3358,0.7024866395638233
3359,0.06404583008600588
3360,0.0860505283546563
3361,0.7817282413637153
3362,0.02880181293569128
3363,0.06935186590107714
3364,0.03439142833143618
3365,0.011689106593475647
3366,0.14614977896837814
3367,0.05243867752723935
3368,0.05180458235244497
3369,0.7538048498597665
3370,0.050241078060096575
3371,0.2168535238288461
3372,0.7833945178164502
3373,0.053081605669701035
3374,0.2541194090508224
3375,0.012638732314657243
3376,0.7592330602896046
3377,0.7476899706878981
3378,0.737214346733667
3379,0.07407881101751818
3380,0.044806525884877095
3381,0.07026892287497631
3382,0.39876574718248947
3383,0.5448539623913794
3384,0.46814635041587177
3385,0.08606248487466257
3386,0.38032773573267104
3387,0.4412565300209279
3388,0.07730359963727518
3389,0.028984426354411064
3390,0.0582398388852808
3391,0.023467228802584176
3392,0.04170832159351781
3393,0.031922969008677596
3394,0.11585915360470152
3395,0.7388592566421593
3396,0.2765345571253718
3397,0.7528827780026915
3398,0.047188587818669386
3399,0.12459353716555426
3400,0.2208529594404647
3401,0.12984838415414873
3402,0.2569491443052399
3403,0.04790320697246329
3404,0.32322879777224756
3405,0.4039496577306411
3406,0.06499716745907816
3407,0.1763962496288036
3408,0.13042470516129023
3409,0.03018956122396977
3410,0.14206853955129622
3411,0.15810253808230915
3412,0.2290981425913093
3413,0.25066191018836986
3414,0.06365237603556918
3415,0.029972247798959878
3416,0.02564262702312781
3417,0.014501399956962308
3418,0.05979985047269832
3419,0.47130047207604997
3420,0.022280213346705206
3421,0.05663489042567996
3422,0.015530535838284539
3423,0.013923525664602419
3424,0.11815602314994043
3425,0.03897675432290097
3426,0.6666059141916427
3427,0.014068804111848453
3428,0.13490547033879285
3429,0.04698430807876445
3430,0.16425639854281265
3431,0.02791979634917816
3432,0.4165540390278391
3433,0.6998006325798951
3434,0.0828754000181173
3435,0.06387997640984416
3436,0.18161321036732792
3437,0.5174944539242023
3438,0.36099209893697864
3439,0.17617046190623303
3440,0.17974819020415395
3441,0.5901693461656052
3442,0.05851355906173417
3443,0.04831454316311539
3444,0.08162408332233323
3445,0.9539127383628901
3446,0.025400771930468618
3447,0.05377229621082421
3448,0.03251090822470629
3449,0.11784831210502486
3450,0.03514640235566819
3451,0.08125826217503981
3452,0.09769578240791744
3453,0.018385795889709323
3454,0.126236897461626
3455,0.10118426853939741
3456,0.03157645347550607
3457,0.10415762831552178
3458,0.47483329101936866
3459,0.25804554436296984
3460,0.05197122380360634
3461,0.006308192445624727
3462,0.007053122171237888
3463,0.2657391100131245
3464,0.05865767255054407
3465,0.7939616849484319
3466,0.2373782825629
3467,0.07096344439745482
3468,0.09977555403087451
3469,0.0958570148029306
3470,0.6710930244725473
3471,0.3632395388066949
3472,0.04834257915525852
3473,0.06279839221257823
3474,0.04405899754927364
3475,0.8683218998346772
3476,0.29833764173854055
3477,0.3561735617879134
3478,0.060031163047772416
3479,0.07511538816226232
3480,0.03025600111570899
3481,0.5923145751101189
3482,0.419977442599568
3483,0.04476365334342198
3484,0.01536032262905135
3485,0.6831204406741325
3486,0.16148008611833345
3487,0.46473665234095723
3488,0.03178676203834046
3489,0.31170715762053514
3490,0.05240223043424718
3491,0.35906350751634414
3492,0.11478224623211662
3493,0.454342499402547
3494,0.25438336139318074
3495,0.01085097975707336
3496,0.08024602237292135
3497,0.6671459199047001
3498,0.056481817326852354
3499,0.02387548998855664
3500,0.06563251489953173
3501,0.051314622869844555
3502,0.48842149903624166
3503,0.03104463799109863
3504,0.2838392989122655
3505,0.03691723981097281
3506,0.08751772512371712
3507,0.05923592782483387
3508,0.03088046380999701
3509,0.25625185775618237
3510,0.08269102589457111
3511,0.02513203373032588
3512,0.08150162109197903
3513,0.011896632745573616
3514,0.7221851879569321
3515,0.21725813459081003
3516,0.050615265214487414
3517,0.7212031967697021
3518,0.011559773673338866
3519,0.8064654158576684
3520,0.454320346682783
3521,0.21812128779182524
3522,0.007692195682347604
3523,0.08267803133072124
3524,0.04601577188039122
3525,0.022868562360607088
3526,0.05741702922071374
3527,0.5756157833389219
3528,0.3230159345277226
3529,0.15861367383822222
3530,0.5166115757741422
3531,0.2266639747991039
3532,0.23958949311340022
3533,0.05917887515006265
3534,0.06345584901216118
3535,0.06277261947731415
3536,0.04334543666088413
3537,0.7054026636512428
3538,0.4125666871275349
3539,0.04696784122636113
3540,0.0638475947673567
3541,0.17684300219232787
3542,0.7529075639742236
3543,0.02694458643346041
3544,0.05439889080820739
3545,0.6879707312142993
3546,0.09137202797268049
3547,0.274169716190484
3548,0.11102212542993108
3549,0.05729586209350589
3550,0.7626146129662776
3551,0.01285638579100195
3552,0.7727625292393764
3553,0.035483391638464284
3554,0.5760066031179588
3555,0.1268677718132697
3556,0.9033967563861997
3557,0.05474457562085949
3558,0.028117567330352533
3559,0.022383224237764218
3560,0.5329628855606158
3561,0.821084219252602
3562,0.2781956606515551
3563,0.01199156747521198
3564,0.7467080517335637
3565,0.054057473567207026
3566,0.07337876664267066
3567,0.20494976638356452
3568,0.3866588571915048
3569,0.05276619550076388
3570,0.13208732991625405
3571,0.1924352551570013
3572,0.06526304484576172
3573,0.08270386519017521
3574,0.4583452089610333
3575,0.31676082206298894
3576,0.06047383685841634
3577,0.42998089577418824
3578,0.09951632982654217
3579,0.9662664733513704
3580,0.12798343252024844
3581,0.20913153367736917
3582,0.09480985443267748
3583,0.021214624089579446
3584,0.19994196991842667
3585,0.4915511802353888
3586,0.11302114498729869
3587,0.280553076029906
3588,0.041212461057901086
3589,0.15060517980279228
3590,0.4961614321254695
3591,0.02115302910558569
3592,0.02869345961055675
3593,0.07256425274550458
3594,0.0175399519544574
3595,0.04860065726004129
3596,0.08957376882099442
3597,0.034766814796216655
3598,0.0659601931608935
3599,0.30488979582891595
3600,0.07870725367576151
3601,0.28760537593334234
3602,0.07241524387269893
3603,0.06650385947217183
3604,0.012013247500768374
3605,0.025367705333197224
3606,0.015150387709433262
3607,0.35022649105533915
3608,0.08741248477968631
3609,0.052090689933999
3610,0.0277262728036611
3611,0.0053411343691017596
3612,0.26259668968000033
3613,0.2762314306155748
3614,0.27491590991488274
3615,0.0423692676662442
3616,0.4938316799253096
3617,0.1908713588581536
3618,0.05851961323297722
3619,0.08449312517241733
3620,0.026571798028245726
3621,0.4182143029161188
3622,0.9414758370886301
3623,0.2206506243813231
3624,0.038524620563013666
3625,0.06742568661984466
3626,0.0738358056213419
3627,0.01185410537080556
3628,0.21999103057973735
3629,0.07284571329787713
3630,0.08121163215521715
3631,0.08497099191474755
3632,0.5516596688547755
3633,0.023865959981357255
3634,0.3862136730186325
3635,0.7739669445212749
3636,0.010656866783701036
3637,0.04511236841030132
3638,0.033381152788523875
3639,0.5841009045685855
3640,0.0359805440134362
3641,0.42879318801962485
3642,0.46488851897005723
3643,0.36108333014600863
3644,0.6801124247112793
3645,0.04523373650090958
3646,0.061073409440949966
3647,0.0385753245445936
3648,0.09158166888787704
3649,0.03832724746688854
3650,0.10027896900918964
3651,0.1009415979627219
3652,0.6895763660923045
3653,0.09081801902080146
3654,0.12486967433627405
3655,0.8018963014624949
3656,0.45290457183288485
3657,0.08589739840124248
3658,0.05816578045988577
3659,0.05181843678896933
3660,0.08597817645086998
3661,0.4680333436364686
3662,0.12090230244040819
3663,0.0699993810168801
3664,0.7129344628292479
3665,0.08023996566746011
3666,0.035103887275238804
3667,0.06015528163682232
3668,0.32483598215363274
3669,0.030772912300495447
3670,0.07959700817303861
3671,0.6403260083978592
3672,0.04139079590816377
3673,0.013079307456991157
3674,0.81975370817616
3675,0.4996615066446632
3676,0.04470602425485169
3677,0.10601887747791278
3678,0.02013020754601908
3679,0.35110686735057567
3680,0.32821883820834474
3681,0.21464400963509647
3682,0.06663947380023227
3683,0.061112260083785286
3684,0.3852206110681296
3685,0.3184031663411085
3686,0.10766491020982182
3687,0.3417870993282283
3688,0.7462292041959104
3689,0.062286408484823516
3690,0.07578328771752237
3691,0.08116324707683287
3692,0.06153559604697987
3693,0.03935746908377737
3694,0.42676917142291565
3695,0.3876404161991682
3696,0.15136963926956903
3697,0.22602847434426473
3698,0.08317706649137593
3699,0.2173038715179103
3700,0.3342926833755804
3701,0.011341783651617037
3702,0.05577813553368288
3703,0.5201104925088209
3704,0.06337290347229245
3705,0.23174672035402333
3706,0.03763116751292179
3707,0.036622460305882204
3708,0.036389146200253825
3709,0.026274807281646086
3710,0.09226195018241973
3711,0.05683169003783869
3712,0.11143150126119673
3713,0.04536100183832867
3714,0.02610059572701914
3715,0.16382910511937362
3716,0.2331547816588396
3717,0.0726188061180816
3718,0.8306816789457978
3719,0.06343160111178361
3720,0.15657446463090258
3721,0.11286553759289307
3722,0.4946101411548769
3723,0.05549500691119643
3724,0.03710703674882141
3725,0.17989173369072878
3726,0.25159895950720534
3727,0.0800591475126091
3728,0.1722719927875965
3729,0.794733100712843
3730,0.8772494616680432
3731,0.04240755788183993
3732,0.47675057529337744
3733,0.8763834513764567
3734,0.030725965823676503
3735,0.4314863387417369
3736,0.08598980672460489
3737,0.035541005990114394
3738,0.4236923670812023
3739,0.5075896643920571
3740,0.18127264455049164
3741,0.4728450397927236
3742,0.062086384040257785
3743,0.04343291753178458
3744,0.06089187338074688
3745,0.042768184451293385
3746,0.8898152027632218
3747,0.047857505097064004
3748,0.05070476647423
3749,0.8822774021266422
3750,0.08585300710362537
3751,0.640057118786055
3752,0.0832403714967158
3753,0.1775074225982584
3754,0.05881571272411351
3755,0.3666191738001607
3756,0.04782737406871936
3757,0.060140938861593655
3758,0.11008663012011644
3759,0.05132449078681947
3760,0.09205788929634638
3761,0.4984231634041515
3762,0.050963925357324136
3763,0.023315405668846025
3764,0.022238905817937697
3765,0.5230090111340785
3766,0.5512060088833409
3767,0.4676648035118583
3768,0.5011872267440305
3769,0.3876197068984176
3770,0.31663226924398263
3771,0.06170267886666886
