Id,Y
2981,0.3620915412205803
2982,0.29626899643676147
2983,0.04384229342162892
2984,0.05439426991670319
2985,0.37079149862882915
2986,0.5528144461475677
2987,0.10117393197842167
2988,0.0773025637966654
2989,0.11017148358716256
2990,0.05712647686932296
2991,0.1259953871587333
2992,0.014806143724013182
2993,0.05840110190234146
2994,0.015486362246193193
2995,0.7085452217403833
2996,0.8589692412107559
2997,0.194911883167161
2998,0.5326620241490815
2999,0.2643332047384083
3000,0.0593370900539208
3001,0.10888254449406379
3002,0.03559296809120667
3003,0.02378400591323956
3004,0.04672240788547961
3005,0.06755861558885673
3006,0.040154568682998576
3007,0.48423636721298485
3008,0.10944693346645987
3009,0.11744801767852103
3010,0.11158264499320764
3011,0.553269821203034
3012,0.5243633586311255
3013,0.10462733919491193
3014,0.10336144513222033
3015,0.07136795736712968
3016,0.6030007383543701
3017,0.08242924662502164
3018,0.0745910736253564
3019,0.058167587603195084
3020,0.5093530209389655
3021,0.8353696556315632
3022,0.05562722795451037
3023,0.1758850905202855
3024,0.04549446013658176
3025,0.12554182348625223
3026,0.039299842601737
3027,0.02159591533190415
3028,0.12273827446653246
3029,0.180490238677905
3030,0.2993164498881467
3031,0.5994412148659373
3032,0.051168941932309905
3033,0.035725755627756456
3034,0.17903510898047362
3035,0.0924891501089063
3036,0.3845614509592809
3037,0.5244953188951018
3038,0.04184562760391147
3039,0.08213269570815993
3040,0.2551743634150298
3041,0.04362567970821616
3042,0.005163267028227688
3043,0.2993219236091675
3044,0.010723801294449161
3045,0.5974047587593088
3046,0.8034977325294415
3047,0.31996061734556847
3048,0.02657555862594264
3049,0.19495535851609627
3050,0.10330466332969034
3051,0.7755056795543952
3052,0.017779685623570466
3053,0.5005382000078916
3054,0.40613725589173183
3055,0.9005639338090633
3056,0.202914119433707
3057,0.5520125480592198
3058,0.07294863398119808
3059,0.006300803734921016
3060,0.08027759523010558
3061,0.1062483610021911
3062,0.12099371082345685
3063,0.041437441965422366
3064,0.049179813703226286
3065,0.037205011048805185
3066,0.11380645293998508
3067,0.07010737134437717
3068,0.3870804933624185
3069,0.018011336146099677
3070,0.06647723204502638
3071,0.5529126330841678
3072,0.4194747537267827
3073,0.4887782880306362
3074,0.46840487411315995
3075,0.47272093034716045
3076,0.16314775697399592
3077,0.07813025989871276
3078,0.02055055041776277
3079,0.0056187960920783065
3080,0.08190422494376912
3081,0.0890114858468045
3082,0.3680764194632024
3083,0.11731724796830997
3084,0.2196860693424606
3085,0.027694082697921243
3086,0.002723905699226623
3087,0.4174373445615478
3088,0.04939476687235994
3089,0.27826419810594577
3090,0.2069461892281508
3091,0.2302715941753296
3092,0.025956406512399277
3093,0.2076677736210972
3094,0.6404854104817604
3095,0.015305064887592942
3096,0.26659777515657773
3097,0.21343320985528239
3098,0.1775823200428853
3099,0.015786047237265184
3100,0.06364849832690506
3101,0.8604166304208856
3102,0.06707049238234988
3103,0.1454765760029917
3104,0.07218704819371391
3105,0.33515707344351303
3106,0.09460429446624949
3107,0.6737252872435167
3108,0.05124726777353917
3109,0.04796519087382852
3110,0.11019283318297342
3111,0.1011931027169223
3112,0.0945019244922817
3113,0.02088942463215416
3114,0.0676805313394071
3115,0.05832989240847722
3116,0.07347161660341779
3117,0.2584104593858114
3118,0.019026487135019445
3119,0.7210439768013027
3120,0.04161792830464522
3121,0.0961046988618138
3122,0.029208503434007858
3123,0.00785838002183883
3124,0.021971669889065782
3125,0.3539525441010011
3126,0.018657809662739132
3127,0.40703627786751373
3128,0.5594982213798122
3129,0.044327811411824986
3130,0.4387035168531736
3131,0.007752143297119697
3132,0.055699200248435964
3133,0.1761949280608183
3134,0.1927947286667029
3135,0.08645498709669883
3136,0.052407272782626906
3137,0.18813055619462565
3138,0.02061093539127457
3139,0.012589935159406372
3140,0.05327975802407936
3141,0.36750586246119094
3142,0.016393908010154327
3143,0.5172707777146751
3144,0.06975739216523817
3145,0.4269233463319496
3146,0.40481140830821305
3147,0.05391005309525695
3148,0.07665676135290593
3149,0.5066888590257741
3150,0.07564812199932197
3151,0.17280717304470505
3152,0.4600970446228136
3153,0.14741090646283797
3154,0.8423577887448489
3155,0.03767879088312561
3156,0.06344505261264895
3157,0.016330456336403808
3158,0.028018388744528083
3159,0.03126810117067471
3160,0.07653029693528801
3161,0.44915216562888055
3162,0.5422661129651699
3163,0.3892702229493054
3164,0.6496961430171178
3165,0.023799247766714163
3166,0.0164427182143526
3167,0.4113734601468953
3168,0.03516086032314461
3169,0.011353666037585416
3170,0.21464994210545096
3171,0.4125371224394127
3172,0.03187133005157217
3173,0.35073348384819175
3174,0.06697274898945973
3175,0.05531598704433974
3176,0.4827803429008295
3177,0.06714953824304351
3178,0.4062454910843289
3179,0.008910311153594704
3180,0.07805775647402877
3181,0.2363285841302676
3182,0.238234777572499
3183,0.21117813046334868
3184,0.09878333496519169
3185,0.07227014524217579
3186,0.30461084716112957
3187,0.024589465048803744
3188,0.362775717542481
3189,0.6602527223441483
3190,0.2626189155724883
3191,0.37582047056472917
3192,0.29294533014404117
3193,0.5634076930406057
3194,0.06886511920284638
3195,0.2781551987081346
3196,0.1425220067004203
3197,0.5415355653606146
3198,0.08358731364501533
3199,0.4966539999815006
3200,0.36451490410279497
3201,0.02618847704786061
3202,0.45187412318398334
3203,0.49755491501260346
3204,0.06058815602314584
3205,0.0835903809382245
3206,0.05062426773566693
3207,0.048647673187525525
3208,0.8449686333893154
3209,0.048351821164009476
3210,0.03313457574965166
3211,0.028393859947081466
3212,0.03096011959656592
3213,0.8159187358135864
3214,0.7370678126834581
3215,0.05564528675778199
3216,0.09941130779866199
3217,0.13088452096154668
3218,0.028313756306599342
3219,0.18988963080842933
3220,0.10495679416628631
3221,0.2487594374068947
3222,0.8817636389569589
3223,0.08488474716945546
3224,0.09485966480939605
3225,0.06025980383901878
3226,0.11745330821520394
3227,0.7894865479479544
3228,0.06643976512100826
3229,0.12016901638088766
3230,0.010808200575069512
3231,0.4966165266346208
3232,0.02974214184384971
3233,0.5818942042494897
3234,0.030651778899215082
3235,0.033053932091093446
3236,0.22022493079975725
3237,0.003990239781012184
3238,0.028844662591912547
3239,0.8160232152701248
3240,0.045719835473164765
3241,0.07605317573385466
3242,0.4610099190333683
3243,0.06210307171722561
3244,0.5976297565377198
3245,0.1916052842457333
3246,0.05877864719651831
3247,0.6515133701684673
3248,0.21421153367204288
3249,0.03215993104592418
3250,0.03081267110072395
3251,0.06267705108150418
3252,0.09895752629185248
3253,0.19694648631174264
3254,0.007003453445531522
3255,0.6424065290932452
3256,0.08900338233300907
3257,0.21640836121638374
3258,0.1171732314945758
3259,0.07409826161452064
3260,0.3643486138467145
3261,0.7245955746113709
3262,0.10016050528083456
3263,0.09036570743706257
3264,0.2029835907215925
3265,0.3701811737486936
3266,0.5113551383663987
3267,0.1597251254481046
3268,0.0991390286033923
3269,0.9026768305681339
3270,0.34128022637327954
3271,0.3624537382658777
3272,0.11354090836516266
3273,0.004236261825895658
3274,0.05148697120200401
3275,0.05822660570338643
3276,0.3956975926857612
3277,0.21328444616877693
3278,0.09225526519510285
3279,0.5777108353348238
3280,0.4330910428921251
3281,0.8237875489509723
3282,0.519700645901974
3283,0.09060417940238276
3284,0.11404065162690857
3285,0.5045775935297933
3286,0.22263966792292686
3287,0.03246003083549533
3288,0.5919249289439897
3289,0.06708353747752512
3290,0.0204131978198373
3291,0.09178177702272383
3292,0.028736439664990544
3293,0.04331827732499976
3294,0.061126466346892394
3295,0.1837662771208985
3296,0.01875621876308352
3297,0.0677989755566354
3298,0.002557796950262229
3299,0.028018597083164263
3300,0.5256942332996354
3301,0.018004768485911843
3302,0.7375829655520136
3303,0.051730260354720156
3304,0.09774522368945861
3305,0.5155401513009744
3306,0.03534811888400631
3307,0.08591154909606882
3308,0.34310885715345485
3309,0.3208816498637549
3310,0.2568727000004165
3311,0.00873194809596225
3312,0.08820994963169196
3313,0.09645338717976364
3314,0.5501065084723255
3315,0.02585287454236284
3316,0.16990859449055834
3317,0.3212715857848234
3318,0.01429155996807273
3319,0.051356718377451635
3320,0.27411087830004754
3321,0.07520351473220994
3322,0.07929921888902002
3323,0.5005930652613468
3324,0.4960349385236312
3325,0.029963536072351547
3326,0.012180494707280422
3327,0.05940579624288403
3328,0.2418321094075294
3329,0.026163439410841892
3330,0.07917292446798906
3331,0.1597690946846995
3332,0.03649517626746022
3333,0.4432919793835946
3334,0.8913538510985038
3335,0.06718884906960172
3336,0.5465522298794754
3337,0.11887728529142456
3338,0.07937684643016528
3339,0.06593088372636118
3340,0.17435701279253685
3341,0.382652387725105
3342,0.21727567017778157
3343,0.05058290612602646
3344,0.017468996058201614
3345,0.47401537939305055
3346,0.3574171010219992
3347,0.10395511869499165
3348,0.22370689944242886
3349,0.142536486774513
3350,0.8056447256589694
3351,0.06919473608579978
3352,0.04734839596435999
3353,0.23629897753594897
3354,0.10583022804648036
3355,0.09270170999206669
3356,0.027236309944160632
3357,0.3520257156544757
3358,0.7459291906902639
3359,0.057812560661055036
3360,0.01814904248970752
3361,0.8110544867780848
3362,0.03853947165821702
3363,0.07455105726179188
3364,0.10314141995952854
3365,0.010824601315542146
3366,0.1433317834475715
3367,0.05031126241532384
3368,0.07280556977166619
3369,0.8887363813031113
3370,0.04086317978212663
3371,0.17653875537009503
3372,0.7981129941558275
3373,0.0779855815789366
3374,0.24503730636776716
3375,0.01731963347335955
3376,0.8142957782589846
3377,0.7495918572897459
3378,0.7818590065004111
3379,0.05620120652223036
3380,0.04595204326794506
3381,0.07698382336177924
3382,0.5558121783121845
3383,0.4100784752121443
3384,0.3714616602956464
3385,0.09806448966960185
3386,0.4259413761615637
3387,0.38214008029038155
3388,0.06945163528102297
3389,0.021734523328834247
3390,0.07216119537239506
3391,0.010196204932504237
3392,0.04193217813373436
3393,0.07196119634673526
3394,0.053313682006396954
3395,0.7052752763342238
3396,0.3195116277596199
3397,0.7779683721594076
3398,0.10710382278884881
3399,0.08807820939103665
3400,0.19367470981169543
3401,0.14171909272255773
3402,0.261103290422228
3403,0.049568834596556054
3404,0.3948832147093144
3405,0.41681226636603225
3406,0.05602087718952608
3407,0.15334688911462827
3408,0.136607058026809
3409,0.025445112292417863
3410,0.11895401293979255
3411,0.16135083809754985
3412,0.1775145725133611
3413,0.3152801703622244
3414,0.05649701064741068
3415,0.035826742550497274
3416,0.02175128370389367
3417,0.020016913647759375
3418,0.054592810053097185
3419,0.6132008620908108
3420,0.024580049634114903
3421,0.0616115578908069
3422,0.015899787952395994
3423,0.005340139073059161
3424,0.12276106330586892
3425,0.06510391597167374
3426,0.8029596899940084
3427,0.015495026428088815
3428,0.1935245024963219
3429,0.02975853129922179
3430,0.20044041605615756
3431,0.03762165350460347
3432,0.6918037579065133
3433,0.7460797976348107
3434,0.11960391274857775
3435,0.04995303579743876
3436,0.26245728599556417
3437,0.4941630003075892
3438,0.0670192882321272
3439,0.16820457727819627
3440,0.25516781005897143
3441,0.6958262677268484
3442,0.05597753601352188
3443,0.0543405114838208
3444,0.05882949551689667
3445,0.9736386428460695
3446,0.027860384769660473
3447,0.05537415487195443
3448,0.024030132418690613
3449,0.0966251186147535
3450,0.08686376350795072
3451,0.06617921116215426
3452,0.11146264019661448
3453,0.017004989191850683
3454,0.16396793768590748
3455,0.06359408358059562
3456,0.027103888916519773
3457,0.12653125532124113
3458,0.4173537065495848
3459,0.353455702460861
3460,0.028444233413429776
3461,0.003948046171488926
3462,0.004176298392016098
3463,0.25109825416120374
3464,0.05882271020785177
3465,0.8732324199423444
3466,0.1441531761506547
3467,0.05610305846643867
3468,0.02134750741781269
3469,0.011290654296104617
3470,0.8043562881138921
3471,0.5853140894112916
3472,0.0674538402340209
3473,0.06618023997658878
3474,0.03114656781474705
3475,0.8425946373184885
3476,0.2886675458680837
3477,0.25955177846694966
3478,0.08557528891588301
3479,0.08785177428617584
3480,0.025671736280194507
3481,0.5227174672532465
3482,0.43196062603115076
3483,0.037429118826134304
3484,0.016076807826243506
3485,0.8380279917792225
3486,0.14689178392549346
3487,0.5350110218675913
3488,0.057060226591609656
3489,0.18508189860949736
3490,0.04744254481703315
3491,0.3654719962880598
3492,0.09469632901736093
3493,0.5305640664069587
3494,0.27702835471854564
3495,0.010808388312814173
3496,0.050827992480309094
3497,0.6265589283598012
3498,0.02643558054178728
3499,0.0354791029701307
3500,0.12354939522932877
3501,0.04542782421859995
3502,0.5135889995859183
3503,0.026371512081513823
3504,0.2695578296940534
3505,0.05683033803142907
3506,0.07363144679433198
3507,0.070562088290167
3508,0.04748427893862938
3509,0.2049991585968305
3510,0.06571038715460241
3511,0.04706705055039439
3512,0.08162222845263599
3513,0.017208799154808444
3514,0.8141026104234144
3515,0.26572048496553385
3516,0.04432707487630975
3517,0.7458392469107102
3518,0.006546500014010401
3519,0.86931637968339
3520,0.43253828114366766
3521,0.43057854318809824
3522,0.005357818686416298
3523,0.03575964335921091
3524,0.024770397932813142
3525,0.024257285735106625
3526,0.05921502688430478
3527,0.09048962008180567
3528,0.4712527789369051
3529,0.15255506076589123
3530,0.45240779389586855
3531,0.12042201613466536
3532,0.3261978464556264
3533,0.05114533325852688
3534,0.04676879470139535
3535,0.05233631754305558
3536,0.047783232703103626
3537,0.7559843221511762
3538,0.5495303951324756
3539,0.05309338481213064
3540,0.065977187789566
3541,0.13647464330864476
3542,0.8521825379565549
3543,0.027125066545009832
3544,0.019466873094742574
3545,0.7258438163157513
3546,0.09731927211994314
3547,0.3371723128466937
3548,0.11830286610167672
3549,0.05970381308060489
3550,0.7688123938250018
3551,0.01559381171914661
3552,0.8326596784903937
3553,0.021668108909174796
3554,0.5975630562972053
3555,0.1818781661520893
3556,0.9466006769726216
3557,0.04826811830776291
3558,0.027451415403596288
3559,0.0079196775086428
3560,0.48304582607901647
3561,0.7760254524797849
3562,0.386308322972033
3563,0.01211140229733955
3564,0.7708510520125031
3565,0.02845174525832986
3566,0.08324372774259943
3567,0.029225507423833064
3568,0.48059195365559354
3569,0.06716335424406047
3570,0.13867492401385642
3571,0.22025952646186212
3572,0.08069039143153163
3573,0.06998562165416108
3574,0.6107119581956546
3575,0.24008000704822255
3576,0.053481736247248425
3577,0.39708681753969405
3578,0.12043093211361558
3579,0.9601505808668294
3580,0.1924335075581979
3581,0.396110627070944
3582,0.07005793792543244
3583,0.016338319770314434
3584,0.2098107134348549
3585,0.5760993464367445
3586,0.09837531004703227
3587,0.4562416481723417
3588,0.025560490735254515
3589,0.02630891252040347
3590,0.4559652242062504
3591,0.016349445935211652
3592,0.015266833489898345
3593,0.10709990005030057
3594,0.01573011791037952
3595,0.041992412059918015
3596,0.12085174826517757
3597,0.0475374417500855
3598,0.07153283703092762
3599,0.2907418987789009
3600,0.08316081743476583
3601,0.27841851206024637
3602,0.0655445249944754
3603,0.06292915406001198
3604,0.008574434906069073
3605,0.029644325048557487
3606,0.015914992334972546
3607,0.32033862928083895
3608,0.14197997088275444
3609,0.0480387556424493
3610,0.07380995073662341
3611,0.003502226627565613
3612,0.35376877741725665
3613,0.3656296294487264
3614,0.27024046219251713
3615,0.06383616482926395
3616,0.41015499914838804
3617,0.027020965528051895
3618,0.03268344432358767
3619,0.11509476529551782
3620,0.01880647110766691
3621,0.40107294251462144
3622,0.961148101343654
3623,0.17278873237168607
3624,0.041431892027808566
3625,0.061355211578406586
3626,0.02530347720343436
3627,0.008954921490109386
3628,0.26533641741079017
3629,0.05902549629222538
3630,0.07546965413977536
3631,0.09595029487853772
3632,0.5479165151116734
3633,0.005702154770154536
3634,0.30743556072480305
3635,0.8003629677474804
3636,0.0109077198066361
3637,0.0673778100986788
3638,0.03254648501521239
3639,0.597751939353101
3640,0.0255714053482247
3641,0.42852744061547765
3642,0.4940442625735248
3643,0.46502339241554747
3644,0.4346237581284968
3645,0.0545270272933625
3646,0.06002392185595077
3647,0.09280261291465428
3648,0.12101498072902533
3649,0.011978972006264448
3650,0.06559382361150434
3651,0.04268223326017945
3652,0.7521166418187621
3653,0.14007967760674933
3654,0.13289500890721279
3655,0.7557590202748039
3656,0.5309904977438559
3657,0.08272933953525699
3658,0.062255711424963854
3659,0.04570805809272891
3660,0.13155735955286937
3661,0.42335705222157577
3662,0.14503092116442373
3663,0.06392149591942278
3664,0.8061591673814487
3665,0.106945221064927
3666,0.056580405724172105
3667,0.06977791251703866
3668,0.3500263736483176
3669,0.03516987956128187
3670,0.10045470935136969
3671,0.6536135733003882
3672,0.04790052332696206
3673,0.006961500888853216
3674,0.8117796645473273
3675,0.5648683696967531
3676,0.060873600222200216
3677,0.019874374681010033
3678,0.027937768611828548
3679,0.4655739679492634
3680,0.5314288610442811
3681,0.23354754166703767
3682,0.062413509641097126
3683,0.06455446398415547
3684,0.512054976038596
3685,0.32284797323416115
3686,0.15260350399802527
3687,0.3639890014437603
3688,0.7727509534474233
3689,0.05415379695720528
3690,0.07786036543841966
3691,0.14820298319148625
3692,0.05951619643896805
3693,0.07516025699008386
3694,0.3580368309196446
3695,0.4605907389365811
3696,0.15536017712032738
3697,0.28596632251715914
3698,0.04520630212321846
3699,0.27831937935558065
3700,0.3921129183933233
3701,0.01024061509421875
3702,0.05279552976643259
3703,0.6772221578975707
3704,0.021083591290764987
3705,0.16516871411468276
3706,0.05398851696226405
3707,0.05612459373879927
3708,0.027465058953833752
3709,0.01861245658226546
3710,0.04701834282968085
3711,0.04646112234501506
3712,0.09278571242457126
3713,0.03221562065011729
3714,0.03424847597539793
3715,0.01471156523143375
3716,0.20884504476875876
3717,0.06143059329593948
3718,0.9409529800183587
3719,0.06946238969667341
3720,0.17058215076141295
3721,0.10908645609829307
3722,0.6901644590798517
3723,0.07885709800263759
3724,0.08209039362805648
3725,0.2532490153886415
3726,0.19326352767606894
3727,0.11968864907869134
3728,0.17734465397021282
3729,0.8464261595794794
3730,0.9091576234728058
3731,0.07109091907341812
3732,0.6199664221053539
3733,0.8883161582817329
3734,0.019479684452979353
3735,0.5316961845858931
3736,0.10048308611726428
3737,0.041045320613101254
3738,0.4664673465134195
3739,0.43601746765854116
3740,0.04216321685851605
3741,0.5920324036532092
3742,0.09133321430875437
3743,0.042959541985229104
3744,0.091470427583361
3745,0.036659979213376916
3746,0.9351928345581069
3747,0.047217868227524516
3748,0.03426297258042983
3749,0.889073211686103
3750,0.07763058017264413
3751,0.5648857060977749
3752,0.11049488637634003
3753,0.1844978842917734
3754,0.07062854377072494
3755,0.47986967762556787
3756,0.036582419474138705
3757,0.07259979631371223
3758,0.10839249145048094
3759,0.043897058401875536
3760,0.08691171228783909
3761,0.43042812125074115
3762,0.07239744286541051
3763,0.0116998845032166
3764,0.025174102659868088
3765,0.5802412353526735
3766,0.6153877498092544
3767,0.45215092259886674
3768,0.40603198612891467
3769,0.3983055290876263
3770,0.30870306742702786
3771,0.049833443494255836
